gs://tamucc_coastline/esi_images/IMG_8023_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8525_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6785_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_6799_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2274_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9851_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4038_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6068_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9031_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1322_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2095_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2919_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6130_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0953_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1687_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2824_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6808_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7956_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8324_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7282_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4898_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7714_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1361_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2477_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9933_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5030_SABay_2013.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7505_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8455_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5177_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8295_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5499_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7050_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9615_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7791_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_4100_SABay_2013.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2439_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9496_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0844_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6341_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8759_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8688_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2034_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9423_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1146_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6414_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9379_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6772_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6533_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8104_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9315_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1173_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0990_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2913_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1663_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9636_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5031_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2731_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_8622_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4406_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0536_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8710_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1644_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6307_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0698_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9164_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6486_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8492_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2655_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6968_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9421_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2484_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5991_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2910_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8069_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3255_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2283_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2323_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5079_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0886_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8831_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7736_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6395_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4750_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0307_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_8659_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3452_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3184_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0932_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4473_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5483_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9862_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1607_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2394_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1885_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4252_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8085_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5298_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5978_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6425_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6938_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3211_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3652_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4320_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5072_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8603_SecMO_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1240_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3976_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5182_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9875_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2571_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6516_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9388_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2086_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8466_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6220_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_4760_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3135_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0257_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1060_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7980_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8621_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8323_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1204_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9090_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9747_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0282_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1760_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9881_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2022_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_9614_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7186_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7211_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6822_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2619_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0604_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3609_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3955_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4627_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4619_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7106_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3065_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6685_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7903_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4069_SABay_2013.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6812_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7654_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0206_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6012_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3605_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2871_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9029_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5195_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6722_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7286_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8764_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2085_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8068_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9386_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9513_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6454_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0144_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0745_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4588_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4342_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7432_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1452_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8776_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6106_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3797_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7583_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3791_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2870_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8896_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9770_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0883_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0014_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8631_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9598_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9430_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7721_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9575_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2855_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6589_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1961_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8951_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_3765_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8471_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2179_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1893_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2098_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7953_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3839_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0724_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3682_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1916_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7819_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8204_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2770_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4469_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6202_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0001_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2677_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7603_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3611_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9658_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8792_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7355_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2581_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7551_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2245_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6118_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3931_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8900_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2173_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7810_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8518_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5045_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3705_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4151_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5432_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0609_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1435_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4549_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9176_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4323_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0545_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7830_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6812_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0582_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5418_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7878_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8119_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3612_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1391_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4228_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6967_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1287_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4592_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7761_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4714_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7879_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0323_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8215_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5301_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3146_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9173_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1745_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0440_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8040_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5658_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1522_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4964_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7597_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0453_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8901_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6530_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5899_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2489_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2816_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1954_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3535_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0291_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6923_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0460_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6743_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7084_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5705_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2949_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8226_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4564_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1025_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3488_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9732_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4653_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4509_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7245_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0981_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5720_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1693_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0088_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6289_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1611_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6007_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7753_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7849_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3880_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1938_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9897_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3714_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4028_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0344_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3886_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6005_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1878_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6060_SecOPQ_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3491_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9569_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6329_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5054_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4415_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2801_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1255_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0250_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1690_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_1246_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5339_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6734_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1257_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2888_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4573_SecC_Sum12_Pt1.jpg,1
